id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
471,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54680,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369836370,1662369836790,420,2,156,1662369836370,1662369836790,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
472,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57510,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369836371,1662369836790,419,2,196,1662369836371,1662369836790,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
473,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57510,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369836371,1662369836790,419,2,156,1662369836371,1662369836790,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
474,0,"10.105.10.111","f4:39:09:1f:03:0f","f4:39:09",51577,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369838129,1662369841148,3019,4,868,1662369838129,1662369841148,3019,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
475,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59738,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369843857,1662369844272,415,2,196,1662369843857,1662369844272,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
476,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59738,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369843857,1662369844272,415,2,156,1662369843857,1662369844272,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
477,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50693,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369843857,1662369844272,415,2,196,1662369843857,1662369844272,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
478,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50693,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369843857,1662369844272,415,2,156,1662369843857,1662369844272,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
479,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60669,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369844092,1662369844506,414,2,196,1662369844092,1662369844506,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
480,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60669,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369844092,1662369844506,414,2,156,1662369844092,1662369844506,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
481,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57001,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369844092,1662369844506,414,2,196,1662369844092,1662369844506,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
482,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57001,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369844092,1662369844506,414,2,156,1662369844092,1662369844506,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
483,0,"10.105.10.94","48:0f:cf:3b:82:ba","48:0f:cf",64465,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369844314,1662369847348,3034,4,868,1662369844314,1662369847348,3034,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
484,0,"10.105.10.101","f4:39:09:1f:04:c4","f4:39:09",53588,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369846376,1662369849381,3005,4,868,1662369846376,1662369849381,3005,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
485,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57809,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369846684,1662369847100,416,2,196,1662369846684,1662369847100,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
486,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57809,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369846684,1662369847100,416,2,156,1662369846684,1662369847100,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
487,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56978,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369846684,1662369847100,416,2,196,1662369846684,1662369847100,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
488,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56978,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369846684,1662369847100,416,2,156,1662369846684,1662369847100,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
489,0,"10.105.10.68","f4:39:09:1f:04:99","f4:39:09",51613,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369846690,1662369849711,3021,4,868,1662369846690,1662369849711,3021,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
490,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59844,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369847403,1662369847818,415,2,156,1662369847403,1662369847818,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
491,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59844,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369847403,1662369847819,416,2,196,1662369847403,1662369847819,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
492,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49696,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369847403,1662369847818,415,2,156,1662369847403,1662369847818,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
493,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49696,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369847403,1662369847819,416,2,196,1662369847403,1662369847819,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
494,0,"10.105.10.107","54:bf:64:75:10:80","54:bf:64",58441,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369849906,1662369852924,3018,4,868,1662369849906,1662369852924,3018,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
495,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52595,"10.106.10.111","00:00:0c:07:ac:0c","00:00:0c",7680,6,4,0,0,1662369850056,1662369865082,15026,5,330,1662369850056,1662369865082,15026,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
496,0,"10.105.10.113","f4:39:09:1f:03:f5","f4:39:09",61700,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369854076,1662369857087,3011,4,868,1662369854076,1662369857087,3011,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
497,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51333,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369854883,1662369855302,419,2,196,1662369854883,1662369855302,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
498,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51333,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369854883,1662369855302,419,2,156,1662369854883,1662369855302,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
499,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62810,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369854883,1662369855302,419,2,156,1662369854883,1662369855302,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
500,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62810,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369854883,1662369855302,419,2,196,1662369854883,1662369855302,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
501,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50746,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369855119,1662369855535,416,2,156,1662369855119,1662369855535,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
502,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51891,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369855120,1662369855535,415,2,156,1662369855120,1662369855535,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
503,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50746,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369855120,1662369855535,415,2,196,1662369855120,1662369855535,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
504,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51891,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369855120,1662369855535,415,2,196,1662369855120,1662369855535,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
505,0,"10.105.10.89","f4:39:09:1f:04:ab","f4:39:09",54829,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369855533,1662369858542,3009,4,868,1662369855533,1662369858542,3009,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
506,0,"10.105.10.64","50:81:40:25:7f:46","50:81:40",5353,"224.0.0.251","01:00:5e:00:00:fb","01:00:5e",5353,17,4,0,0,1662369856443,1662369950188,93745,6,474,1662369856443,1662369950188,93745,6,474,0,0,0,0,0,"MDNS","Network",0,4,"_googlecast._tcp.local","","","",""
507,0,"10.105.10.64","50:81:40:25:7f:46","50:81:40",137,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1662369856443,1662369857996,1553,3,276,1662369856443,1662369857996,1553,3,276,0,0,0,0,0,"NetBIOS","System",0,4,"cas01alt03","","","",""
508,0,"fe80::b487:345d:e81a:734f","50:81:40:25:7f:46","50:81:40",5353,"ff02::fb","33:33:00:00:00:fb","33:33:00",5353,17,6,0,0,1662369856443,1662369950189,93746,6,594,1662369856443,1662369950189,93746,6,594,0,0,0,0,0,"MDNS","Network",0,4,"_googlecast._tcp.local","","","",""
509,0,"fe80::b487:345d:e81a:734f","50:81:40:25:7f:46","50:81:40",55308,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369856443,1662369856865,422,2,180,1662369856443,1662369856865,422,2,180,0,0,0,0,0,"LLMNR","Network",0,4,"cas01alt03","","","",""
510,0,"10.105.10.64","50:81:40:25:7f:46","50:81:40",55308,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369856443,1662369856865,422,2,140,1662369856443,1662369856865,422,2,140,0,0,0,0,0,"LLMNR","Network",0,4,"cas01alt03","","","",""
511,0,"fe80::b487:345d:e81a:734f","50:81:40:25:7f:46","50:81:40",54701,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369856444,1662369856865,421,2,180,1662369856444,1662369856865,421,2,180,0,0,0,0,0,"LLMNR","Network",0,4,"cas01alt03","","","",""
512,0,"10.105.10.64","50:81:40:25:7f:46","50:81:40",54701,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369856444,1662369856865,421,2,140,1662369856444,1662369856865,421,2,140,0,0,0,0,0,"LLMNR","Network",0,4,"cas01alt03","","","",""
513,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51656,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369857710,1662369858128,418,2,196,1662369857710,1662369858128,418,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
514,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51656,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369857711,1662369858128,417,2,156,1662369857711,1662369858128,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
515,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63088,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369857711,1662369858128,417,2,196,1662369857711,1662369858128,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
516,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63088,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369857711,1662369858128,417,2,156,1662369857711,1662369858128,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
517,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50138,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369858431,1662369858847,416,2,196,1662369858431,1662369858847,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
518,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50138,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369858431,1662369858847,416,2,156,1662369858431,1662369858847,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
519,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59128,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369858432,1662369858847,415,2,156,1662369858432,1662369858847,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
520,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59128,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369858432,1662369858847,415,2,196,1662369858432,1662369858847,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
521,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",59116,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369858586,1662369861599,3013,4,844,1662369858586,1662369861599,3013,4,844,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
522,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52596,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369861754,1662369862767,1013,2,132,1662369861754,1662369862767,1013,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
523,0,"10.105.10.105","54:bf:64:75:14:59","54:bf:64",55075,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369862796,1662369865840,3044,4,864,1662369862796,1662369865840,3044,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
524,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",60349,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369864522,1662369984521,119999,2,334,1662369864522,1662369984521,119999,2,334,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
525,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52597,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369864769,1662369865781,1012,2,132,1662369864769,1662369865781,1012,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
526,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",49884,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369864810,1662369896472,31662,116,20454,1662369864810,1662369896423,31613,56,7743,1662369864838,1662369896472,31634,60,12711,"QUIC.DoH_DoT","Network",0,4,"dns.google","c65e0f0eaef703757ebcd28e61632fd5","","",""
527,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52598,"199.232.42.217","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369864840,1662369954957,90117,125,111983,1662369864840,1662369954934,90094,36,2705,1662369864847,1662369954957,90110,89,109278,"TLS","Web",0,4,"tv2.dk","cd08e31494f9531f560d64c695473da9","16c0b3e6a7b8173c16d944cfeaeee9cf","",""
528,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",49201,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369864913,1662369864940,27,2,240,1662369864913,1662369864913,0,1,73,1662369864940,1662369864940,0,1,167,"DNS.Google","Web",0,4,"fonts.tv2a.dk","","","",""
529,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",54098,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865035,1662369865060,25,2,236,1662369865035,1662369865035,0,1,71,1662369865060,1662369865060,0,1,165,"DNS.Google","Web",0,4,"web.tv2a.dk","","","",""
530,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55124,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865041,1662369865185,144,2,246,1662369865041,1662369865041,0,1,76,1662369865185,1662369865185,0,1,170,"DNS.Google","Web",0,4,"free-cdn.tv2i.dk","","","",""
531,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",51720,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865047,1662369865075,28,2,244,1662369865047,1662369865047,0,1,75,1662369865075,1662369865075,0,1,169,"DNS.Google","Web",0,4,"scripts.tv2a.dk","","","",""
532,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55124,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865082,1662369865108,26,2,246,1662369865082,1662369865082,0,1,76,1662369865108,1662369865108,0,1,170,"DNS.Google","Web",0,4,"free-cdn.tv2i.dk","","","",""
533,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52599,"151.101.246.217","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865086,1662369965572,100486,149,91624,1662369865086,1662369965564,100478,59,5267,1662369865112,1662369965572,100460,90,86357,"TLS","Web",0,4,"decks.services.tv2.dk","cd08e31494f9531f560d64c695473da9","16c0b3e6a7b8173c16d944cfeaeee9cf","",""
534,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52600,"8.247.254.122","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865091,1662369955558,90467,50,17603,1662369865091,1662369955537,90446,26,3321,1662369865098,1662369955558,90460,24,14282,"TLS","Web",0,4,"web.tv2a.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
535,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52601,"8.241.111.122","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865108,1662369955264,90156,70,55060,1662369865108,1662369955244,90136,22,2309,1662369865115,1662369955264,90149,48,52751,"TLS","Web",0,4,"scripts.tv2a.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
536,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52602,"8.249.144.22","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865137,1662369958208,93071,415,425515,1662369865137,1662369958190,93053,108,9391,1662369865145,1662369958208,93063,307,416124,"TLS","Web",0,4,"free-cdn.tv2i.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
537,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52603,"8.241.111.122","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865243,1662369955711,90468,33,8954,1662369865243,1662369955693,90450,17,2429,1662369865252,1662369955711,90459,16,6525,"TLS","Web",0,4,"scripts.tv2a.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
538,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",51819,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865328,1662369865362,34,2,258,1662369865328,1662369865328,0,1,79,1662369865362,1662369865362,0,1,179,"DNS.Google","Web",0,4,"assets.adobedtm.com","","","",""
539,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52604,"13.33.141.106","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865371,1662369955574,90203,34,10049,1662369865371,1662369955553,90182,13,1420,1662369865378,1662369955574,90196,21,8629,"TLS.AmazonAWS","Cloud",0,4,"auth.tv2.dk","cd08e31494f9531f560d64c695473da9","f4febc55ea12b31ae17cfb7e614afda8","",""
540,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",49203,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369865383,1662369865421,38,2,186,1662369865383,1662369865383,0,1,77,1662369865421,1662369865421,0,1,109,"DNS.Google","Web",0,4,"cdn.cookielaw.org","","","",""
541,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52605,"104.77.212.87","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865394,1662369955470,90076,27,8585,1662369865394,1662369955461,90067,12,1733,1662369865400,1662369955470,90070,15,6852,"TLS","Web",0,4,"assets.adobedtm.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
542,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52606,"104.16.148.64","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369865453,1662369955549,90096,79,60755,1662369865453,1662369955522,90069,23,2286,1662369865462,1662369955549,90087,56,58469,"TLS.Cloudflare","Web",0,4,"cdn.cookielaw.org","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
543,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59210,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369865910,1662369866330,420,2,196,1662369865910,1662369866330,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
544,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59210,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369865910,1662369866329,419,2,156,1662369865910,1662369866329,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
545,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60541,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369865910,1662369866329,419,2,156,1662369865910,1662369866329,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
546,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60541,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369865911,1662369866330,419,2,196,1662369865911,1662369866330,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
547,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52234,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369866143,1662369866563,420,2,156,1662369866143,1662369866563,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
548,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53703,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369866144,1662369866563,419,2,156,1662369866144,1662369866563,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
549,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52234,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369866144,1662369866563,419,2,196,1662369866144,1662369866563,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
550,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53703,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369866144,1662369866563,419,2,196,1662369866144,1662369866563,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
551,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",61649,"209.85.233.154","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369866217,1662369880623,14406,24,7169,1662369866217,1662369880542,14325,11,3662,1662369866244,1662369880623,14379,13,3507,"QUIC.Google","Advertisement",0,4,"stats.g.doubleclick.net","21a11be8050e5de6cb7b06dd6fb84d98","","",""
552,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52607,"8.241.110.250","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369866243,1662369957778,91535,151,141402,1662369866243,1662369957753,91510,44,3832,1662369866250,1662369957778,91528,107,137570,"TLS","Web",0,4,"free-cdn.tv2i.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
553,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52608,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369866806,1662369867814,1008,2,132,1662369866806,1662369867814,1008,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
